20,20
10,15,11,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1
0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0
0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0
